TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
12,M,0,3,1,2,2,1.0,0,2304400.0,Fortaleza,23.0,CE,2.0,1.0,1.0,2304400,Fortaleza,23,CE,1,1,1,1,1011.0,1001.0,1005.0,1007.0,434.4,506.7,389.9,382.7,EDDEAABACBAEBCACAAABCEBCAADDAABCCBBAADAABBCBA,BBECEAAACCABCAAACCBBEBBDEADABBCDABCDABDCBABBA,99999AACBCAEACADBDABBEEBABCBDDBDBABACCEBDCCEDADBBA,CABEACCEBABAAEDACBEBEBADBAEEAABBAABCCEBDBBBAA,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,0.0,480.0,H,H,F,F,3.0,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,1470368,438.74,2020
3,F,1,3,1,2,2,1.0,0,1302603.0,Manaus,13.0,AM,4.0,1.0,1.0,1302603,Manaus,13,AM,1,1,1,1,909.0,881.0,892.0,899.0,533.1,597.4,603.5,618.2,ACECBDDCADCECDABEADEBECBACBAACCDACDDCBAABABDC,BEECADEBBADBEACBBAAABDEEBEAABCABAEEDBBADCBADC,ABAEC99999ADADDAEABCDEBDCDDCDADDBEAEBEEAABCDACACBC,DEBEBECCDDCACECBACBDCEBCDBEABCADBCDEDDCABCBCE,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,120.0,140.0,120.0,100.0,640.0,E,E,C,F,3.0,F,A,B,C,A,A,B,A,B,A,B,A,A,C,A,A,D,A,B,B,94784,598.4399999999999,2020
2,M,1,1,1,2,3,1.0,0,3515509.0,Fernand�polis,35.0,SP,4.0,1.0,1.0,3515509,Fernand�polis,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,591.5,584.0,573.5,832.7,EDECABEAABCCBCBCCDDCCABEACEAADECCAABCCADDABEE,ACECCCEABADEEAEBDAADDBABBBCABBBBCAADCAADCEBD.,AEBAC99999CDECDABEDBDBBBCBCAABDBBEBDEEEDBCADBCACBD,EAAEBABDDCECCBCCECDCAEAADEABADBDDDBEDDCABECAB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,160.0,120.0,140.0,160.0,700.0,F,F,B,E,2.0,P,D,E,E,B,A,C,C,B,A,B,B,B,C,B,A,C,B,C,B,1411761,656.3399999999999,2020
2,M,1,1,1,2,3,1.0,0,2408102.0,Natal,24.0,RN,4.0,1.0,1.0,2408102,Natal,24,RN,1,1,1,1,911.0,880.0,890.0,902.0,396.1,427.8,449.4,678.7,DCBABDEBDCEABECEDCCBCEAABBDBAEEBADEBBCCACBCBD,DBBEACBEDBDABCBAEABECBBAACBBBCDECADBCCECDDDAB,DAACE99999DABACCABDABEEACDDDAEBCDCDBDBBCCAABEADEEE,ECCBADBCDCDCAEDDEAABEEEBBDCCBDDCCBEAADBBDDCCE,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,200.0,180.0,900.0,G,F,E,D,4.0,M,B,D,D,B,A,B,A,B,A,B,A,A,C,A,B,D,A,B,B,3318069,570.4,2020
3,M,1,3,1,2,3,1.0,0,2927408.0,Salvador,29.0,BA,4.0,1.0,1.0,2927408,Salvador,29,BA,1,1,1,1,910.0,879.0,889.0,900.0,520.1,483.2,495.3,424.6,ABCBCCCDCDCAEEDAEBDAADBBADEEECCEEBCADEADDAABD,BCCDDACBADDBEBAACAEBAACCCBABABAEBBDABBDABAACA,AAADC99999ABDDEADBEEDDABBEBCDADEACCADDBBDBACEDCDAC,ABACCBDDACBABBAEDBAAEADBCADCBDBADBBCEEEABBADA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,120.0,60.0,540.0,E,G,B,D,3.0,P,D,D,E,C,A,C,C,B,A,B,A,B,D,B,B,D,B,C,B,210,492.64,2020
2,F,1,1,1,2,2,1.0,0,3505708.0,Barueri,35.0,SP,3.0,1.0,1.0,3505708,Barueri,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,616.8,712.0,623.1,679.7,CCCBCCABECECBEAECABBCEAABBDABCBBBCDAADECBEBDA,CBBAAEEEBBABEECEBAAEAEBCACAEBBADDEBBBBABCBADC,ABACA99999BDCADCAAACBBDEAABDABEAEEEBBDACCADDDDCDBD,ECCCDACCBEDDAEBDCCBAAAEBADABAADCDAAABDEBDBAAB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,120.0,120.0,140.0,160.0,700.0,E,E,D,B,5.0,C,A,C,D,A,A,B,B,B,A,B,A,B,C,A,B,E,A,C,B,2374323,666.32,2020
2,F,1,3,1,2,2,1.0,0,3106705.0,Betim,31.0,MG,2.0,1.0,1.0,3106705,Betim,31,MG,1,1,1,1,910.0,879.0,889.0,900.0,489.0,554.4,441.6,435.8,DAEBCCCBDBCDBCBDACDAABDECBACCECAEAEDABEBACBCE,BABCCABEDBBDEEBCBAEEBEACCEECECDEDCCBBABBADADB,BDDAC99999DCCDEBEEBDACAAAEDCDAADDACAEEACBBBABDBBCB,BECDBCBBCBABCBAEDCBABACBBEEDCDACADECDAEBDCDDE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,200.0,120.0,120.0,140.0,720.0,C,E,D,B,2.0,C,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,D,B,B,B,408478,528.1600000000001,2020
2,F,1,3,1,2,2,1.0,0,1501402.0,Bel�m,15.0,PA,2.0,1.0,1.0,1501402,Bel�m,15,PA,1,1,1,1,911.0,880.0,890.0,902.0,426.3,506.4,509.7,543.1,ACACCCBBAEDBDDDAABECDEDACCBDBBAEBBACABAABECCD,DBAABABBACADBAEADBBAACCBACAAAAABAABDDAABDEEBC,99999AAAEADDACEBCACDBCAADEADACEADEBBAAEDCABDDAAEBA,AAACACBAEBECDDBBDEBCEAEEBDCACBEDCDBACDBDACBCA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,120.0,140.0,160.0,200.0,780.0,C,E,C,B,4.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,B,B,1154416,553.1,2020
2,M,1,1,1,2,3,1.0,0,2611606.0,Recife,26.0,PE,4.0,1.0,1.0,2611606,Recife,26,PE,1,1,1,1,911.0,880.0,890.0,902.0,434.7,484.4,507.7,503.6,DAACCCCCEEADCEDBECCCDAAACBADAABDCCECBCBDAEBED,DBACACBEABAACACBAEBECECEACABBABBAADABDDBEBAED,BACCA99999CACEDBCAECABEADCAECAEADCEDDCDCEEDBAEABCD,BACBCDDDBCEACCCAAEDCBEBBDDCBCBDDCABCEDCCDCCBD,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,140.0,40.0,540.0,E,E,C,B,3.0,B,A,B,C,A,A,B,B,B,A,B,A,A,B,A,B,C,A,B,B,1710811,494.08,2020
2,F,1,4,1,2,2,1.0,0,1100403.0,Alto Para�so,11.0,RO,2.0,1.0,1.0,1100403,Alto Para�so,11,RO,1,1,1,1,909.0,881.0,892.0,899.0,387.4,443.1,492.8,526.8,ADBCDECADEBEACCEBBCEECBBCDAEAEADEDEBCBCABEBDA,ADEECBACEAECDACACEADAADBACEDABCBDEAABCDEABCDE,99999AAABACDDCCADEADDBDACAADAEBDCBAEBECAAADDEAAADB,AADEBCADABDDCEBCDEACBDBEADCABCABEDDCABECBDEBC,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,180.0,120.0,160.0,80.0,680.0,B,C,C,B,3.0,F,A,B,C,B,B,B,B,B,A,A,A,A,B,A,A,D,A,A,A,2586340,506.02,2020
2,M,1,3,1,2,2,1.0,0,5107065.0,Quer�ncia,51.0,MT,2.0,1.0,1.0,5107065,Quer�ncia,51,MT,1,1,1,1,911.0,880.0,890.0,902.0,505.4,425.5,414.6,466.0,CDAADCEABCDADECEACCBCBBDBADCACCBEADBDEDDAECAA,CAECDBDCABDBDCBCBDCBCEABAABECADABEDCCBEDCCABA,99999CABAACCDAACACEDABEADEADCDCDDBDDBCBADDADCDCCBB,AAEBBDABDCDBADAECCDBDCECBECCBCDDEDCACCACEDBCA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,180.0,120.0,120.0,160.0,660.0,E,H,C,B,6.0,C,A,B,B,B,A,B,A,B,A,A,A,A,B,A,A,D,A,A,A,1339773,494.3,2020
2,F,1,1,1,2,2,1.0,0,3546405.0,Santa Cruz do Rio Pardo,35.0,SP,4.0,1.0,1.0,3546405,Santa Cruz do Rio Pardo,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,517.5,566.3,550.7,538.9,DDEBBBECABDECAEBBACACEDDECEAEBBCADEACBBAEBECD,BCEECAEBADBBEAECCBADCBEBBDCDBCEBCEBDCBBEDCBBB,AAEAC99999CDBBEECCDBACBDCDEACDDBCEADCBEA*EDDAEAEAB,DAEEACBECDAACBCBBDEACECEADBDBCECCCDADACDDECDD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,180.0,120.0,160.0,120.0,700.0,D,E,D,D,5.0,M,A,C,D,B,B,B,B,B,A,B,A,A,C,A,A,E,A,B,B,2992592,574.6800000000001,2020
2,F,1,1,1,2,2,1.0,0,4103453.0,Cafel�ndia,41.0,PR,2.0,1.0,1.0,4103453,Cafel�ndia,41,PR,1,1,1,1,912.0,882.0,891.0,901.0,441.3,469.2,477.9,494.5,CCCDAACBEEBEEBDBADECBACBDBBCCADCEDBEECACBECDD,ABDDDEDBDAACAEDAEEABBDECBBADCEAABEAEEDDABDABD,99999AACBBBEBECDBDAADCEEBAECADBDADCADABDECBECBBCEA,DCCDEDACCDDBCCAABEDAEABEBAAABCCACAACBBCDDBABB,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,60.0,120.0,120.0,80.0,100.0,480.0,H,H,C,D,3.0,G,A,C,E,B,B,C,C,B,B,B,A,B,B,A,A,D,A,C,B,328432,472.58,2020
2,M,1,3,1,2,3,1.0,0,3516200.0,Franca,35.0,SP,4.0,1.0,1.0,3516200,Franca,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,443.4,473.7,560.3,462.5,EBCDBAECAABADECAACEBCDBDDDDEACDDAEBABCABEEEBB,DBBACACEBDABECEEAEACBDCAAAABBDDAADAACCDBDACCD,ACCCA99999DAEACBAADDBBEEDDAAACEADBDBCEBABDDDCECDDD,AACEBCCDBDACEDCBCDDBAECDACBBDCABEBADDEBBCECCB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,180.0,140.0,160.0,180.0,820.0,E,F,E,E,5.0,P,D,E,D,D,A,C,C,B,A,B,B,B,E,A,B,D,B,C,B,3334526,551.9799999999999,2020
2,F,1,1,1,2,2,1.0,0,3549409.0,S�o Joaquim da Barra,35.0,SP,2.0,1.0,1.0,3549409,S�o Joaquim da Barra,35,SP,1,1,1,1,910.0,879.0,889.0,900.0,534.2,509.3,511.6,512.9,BBAECCEEDCCDCBAAACDAABCDAADBCCBBECDCECAABECBC,BACCCADDEACCDBAABECDACEDCABEBCAEDBBADECADBCCB,99999DCCAACDDEEADCBBDBBDEABCEEDACABACDABDAAACBCCCE,DEDBBCDEBBCACAABDDAECAAEABDDCEECACDCEBEECCACA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,180.0,120.0,180.0,140.0,740.0,D,E,A,B,3.0,E,A,B,D,B,A,B,B,B,A,A,A,A,C,A,A,D,A,A,B,1244326,561.6,2020
2,F,1,1,1,2,2,1.0,0,2211001.0,Teresina,22.0,PI,2.0,1.0,1.0,2211001,Teresina,22,PI,1,1,1,1,912.0,882.0,891.0,901.0,387.3,433.1,442.9,453.6,CCDCABBBACDECDECBABABDDBED.DBBDCBEBAECBABCCED,EBACCBACABDDBEACECEDAEBDCEDCCBAADEDDCAABDCCED,99999CBECCDDEEEDBCDDDDEBDBDDCDABADDCEAECEAEACDBBAD,CABDAACABCCECEBACEEDBAEEAEBBBAECCDAADBBCDCDBE,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,140.0,120.0,120.0,120.0,140.0,640.0,B,C,F,F,2.0,A,A,B,C,A,B,B,B,A,A,B,A,A,B,A,A,D,A,A,B,2996632,471.38,2020
2,F,1,3,1,2,3,1.0,0,2208007.0,Picos,22.0,PI,4.0,1.0,1.0,2208007,Picos,22,PI,1,1,1,1,911.0,880.0,890.0,902.0,613.8,720.9,613.0,657.4,CCCBCDAADBECEECCBADBCEAABCDCCCBAACAABACDBEECC,ABBAAEEEBBABEECEBAAAADBDACEEABEDDEBBDADBCBADC,ABBCA99999DABACCEEDCBBADBAEBAAEADEEBDCACBEDADCCDBD,DCCEEBBADDDCECDECADDDAEBDDCBCCCDEBAADDBDCACDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,180.0,140.0,180.0,180.0,840.0,F,G,E,D,3.0,J,B,C,C,B,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,3386630,689.02,2020
2,F,1,3,1,2,2,1.0,0,2304400.0,Fortaleza,23.0,CE,2.0,1.0,1.0,2304400,Fortaleza,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,501.9,565.1,591.1,501.9,BDBACECCBDCADEDCACBADBEACABBDCCBADCDDAECEABDD,BACCABABCDADEBACDBEAEBECCAEABEBDEACADCAECAACA,EAACC99999BDCDEABCDEBCDDDABBDACEDCCAECBDDACAEDCBED,BDEDCDACDCEADAAAECABDAABECDBCEEAACEADCEBBDCEE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,200.0,140.0,180.0,200.0,860.0,E,B,D,B,6.0,B,A,B,C,A,A,B,A,A,A,B,A,A,B,A,A,C,A,A,B,1628431,604.0,2020
2,M,1,1,1,2,3,1.0,0,3300704.0,Cabo Frio,33.0,RJ,4.0,1.0,1.0,3300704,Cabo Frio,33,RJ,1,1,1,1,911.0,880.0,890.0,902.0,438.9,557.8,525.7,567.9,EDECBDBBBCACDECEACACCDCCBDDEABEDCDAADDBBEECCA,DABADEAEBBBAECCAADBCACDEACABADBCBEBBCEDACDAEC,99999CEACACABDEDCECABBEEADCEADEAEEDADCECBADCBCADDD,BABECADCBDDCECBCECDBEEEABBDDCBDDCEDEACBBDEBDA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,160.0,180.0,860.0,G,G,D,D,4.0,N,A,D,D,B,A,B,B,B,A,B,A,B,E,B,B,B,B,D,B,849628,590.0600000000001,2020
3,F,1,1,1,2,3,1.0,0,5300108.0,Bras�lia,53.0,DF,4.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,909.0,881.0,892.0,899.0,559.2,639.2,584.6,587.4,BCDBCCEBABDBECCEEDBDBBBEDCBDDDEDBCDDCCCEDABDD,BEECCDEEBACBBADCAAAEBDEBBDBDACBAAAACABADCCCDA,ABCDC99999CDBCDABDBCABBCCCCBDDADBDADEEEAACCDADACAD,EEDABBCECCDCEBCABEAEACACEDAABCDBDDDBCECABBCBD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,200.0,160.0,200.0,200.0,920.0,G,G,E,E,5.0,P,D,E,E,C,A,C,C,B,A,B,A,B,C,B,B,E,B,E,B,2584371,658.08,2020
2,F,1,1,1,2,3,1.0,0,4314902.0,Porto Alegre,43.0,RS,4.0,1.0,1.0,4314902,Porto Alegre,43,RS,1,1,1,1,910.0,879.0,889.0,900.0,523.1,590.4,534.3,623.8,A..EE.C.CACDAB..DBEAADBEADCAE.EBE.DEADABDEADD,BDDCBAABC.DDABBDEAEABEECCDCBAEACBAABBAACAEDDC,CABDA99999BC.DBDDCBCACDDDABCEAEDACCADCBDDECADDBCDE,CDDACAACACEDEDDCEDEDEBEECABCEBBCCAADDCE.DCAEB,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,200.0,160.0,180.0,200.0,900.0,F,F,D,E,4.0,O,B,D,D,C,A,B,B,B,A,B,B,B,C,B,A,E,A,C,B,1777824,634.3199999999999,2020
3,F,1,2,1,2,2,1.0,0,5300108.0,Bras�lia,53.0,DF,2.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,910.0,879.0,889.0,900.0,634.4,683.7,692.6,747.4,ABEDCDCABBCBADDCEEDAABCCADDCBAEBEECDEBABEDECE,BADCBADBCEEBEBBAEBEABCEECAEABEEBAECBBABEDEEDB,CAABB99999BDCDEADEEDBBDDBABBDADEBCEADABCBABABCBDDC,DDCACBCCDEDBDABCDDADEBDDCAECCBCCCCDDCDEBADDCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,200.0,160.0,200.0,200.0,920.0,F,E,D,D,4.0,I,A,C,D,C,A,B,A,B,A,B,A,A,C,A,A,D,B,B,B,891038,735.62,2020
2,F,1,3,1,2,2,1.0,0,2105427.0,Itinga do Maranh�o,21.0,MA,4.0,1.0,1.0,2105427,Itinga do Maranh�o,21,MA,1,1,1,1,912.0,882.0,891.0,901.0,426.9,500.4,468.8,557.7,DDEBCABAEEBCBEBAAABBCDDEDBBCACDBADAEEBDBCEECB,DADEECEABAEBDADAACBAADEABECEDDAABEEDCCDBCEAEC,DADBC99999DEDACBBCADBAEADACEBCDBDBEEBECAEDCACBBCEA,DDCDEBBCABCDADAAABBECDAECCDBCDDABBAEDBADCECBA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,120.0,140.0,620.0,C,G,C,D,3.0,F,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,C,A,B,B,1946174,514.76,2020
2,F,1,4,1,2,2,1.0,0,2504900.0,Cruz do Esp�rito Santo,25.0,PB,2.0,1.0,1.0,2515302,Sap�,25,PB,1,1,1,1,912.0,882.0,891.0,901.0,389.8,447.2,443.2,405.3,BDEDEBDEACBCBDAECADAEEDDACEBEACAEDEACCDCDAABE,DABBEBEDEAEEDDBBECAADAEECEDBCCDDDEAEEABCEBDCC,99999CAAEDDCEABDBBADEADACBCCECAABDECDAAABABDACDCEE,ADBECBADBDACEBACEABDEBDAEDABBCBDACBEBCAEACDBA,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,E,B,A,2.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,3290246,453.1,2020
3,F,1,1,1,2,2,1.0,0,3549805.0,S�o Jos� do Rio Preto,35.0,SP,4.0,1.0,1.0,3549805,S�o Jos� do Rio Preto,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,532.3,600.5,510.3,560.7,CBDACADBDEABEDACCCDEACDDBCABCBEEACDABDEBBECCD,CBBBCBEDDBBBBEBEADBEACEAACACABDDAABBCADBCBEDC,BDABD99999CDBABDDACCBBDEDEBBEEBBDCCADEBDACCADBCDBC,DCEBACBCAEACDDDBEDDAEBCBBBCADBBDBBBBEDBCBDACA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,120.0,120.0,120.0,80.0,580.0,E,C,D,D,4.0,G,B,D,E,C,B,C,B,B,B,B,B,B,E,B,B,E,B,D,B,1688381,556.76,2020
