Id,Category
2961648,E
1553141,B
2751795,E
892838,B
3055446,C
349384,D
1174504,A
2944824,D
1143724,C
2857276,A
2739807,C
2953752,E
1806566,E
365059,A
3257905,A
614907,E
1846125,A
1428398,B
391846,B
2071623,C
860519,C
1646212,D
2777654,E
1658534,C
3127194,E
1288478,E
548091,A
2987988,B
2949542,B
2325104,E
29687,E
1598927,E
1861115,C
3262324,D
1075901,A
600373,E
1797876,C
2144996,B
2507524,E
299753,C
1527067,A
2600493,A
3144091,C
10729,A
376568,C
638126,B
2348914,C
2200176,A
1422773,B
2351824,B
459996,E
1633567,A
2925396,B
1905097,E
1954786,D
909946,B
1282163,B
1538751,C
3220665,B
1400535,D
2194588,C
2012250,C
2525752,E
1943657,E
1985936,C
3021740,D
2011131,A
312513,D
1494216,D
2369440,C
2082057,A
909866,B
1132204,E
1668195,B
217569,C
2240258,B
1477297,A
1461555,A
390359,B
511797,D
2671240,A
2417903,D
250190,A
2820099,E
2447826,E
3377892,C
3344726,D
149921,B
1515041,C
1041277,D
2916622,D
1453651,B
454322,B
209304,D
364953,B
2296109,D
3098062,D
3270718,A
2223267,D
3263568,D
257759,B
1288194,D
2121411,C
482062,C
1478008,E
707196,B
2137587,A
2799073,B
295560,E
1519642,C
2769044,C
221211,B
188217,D
2398188,C
449371,E
2089578,E
528192,E
419108,B
612245,E
2072550,E
1239912,A
460545,A
1574922,D
2925522,D
2680552,C
3167106,B
3364367,D
2697009,C
3263401,C
1460396,C
1973335,B
3343332,B
1027346,C
1909247,D
3323155,B
2005955,A
2038507,C
962881,B
3350887,C
1294309,B
882701,D
554825,C
1294619,B
2608096,A
1814508,B
1115099,E
1037359,C
1884927,D
435275,C
2615312,C
2936256,A
432933,B
2190281,D
135932,B
718169,C
2215113,D
2906634,B
1528487,E
1932591,D
2407023,A
3300749,E
2327054,C
3190454,B
2345852,A
575964,A
2797999,D
2168451,E
1103849,B
2228467,B
2035763,E
256321,D
877058,D
3246602,C
2869131,E
723691,E
1603727,A
3262285,D
536999,B
1374975,C
2538247,A
132122,D
2268091,C
631154,E
2378432,A
1826744,B
435791,E
2683497,C
65857,B
3242243,C
3337724,C
1731067,D
3219873,B
2071311,B
70235,C
2785884,A
1522030,C
127792,A
3290033,B
2888207,B
2510057,B
1651468,D
134541,C
26522,D
1465253,D
308527,A
1681398,A
2416187,E
1598933,C
2434699,D
1366918,A
2847164,B
1450411,C
476819,D
1643970,B
2466378,B
2531440,C
3111520,A
92815,E
2381503,D
682832,A
1020626,B
1104960,C
2597552,D
2228893,A
2214659,D
190229,A
479377,E
3227063,E
3052309,E
1761201,E
3049906,B
2966806,A
1673895,C
1491264,E
3061784,B
1901484,C
3147313,A
18183,C
183073,E
2847615,D
3208135,B
2480343,A
1860214,D
2497069,E
309303,C
1727062,C
1564768,D
2053716,E
2273267,C
2767953,E
1903971,A
3011191,A
1357934,D
1631050,C
1355796,B
415521,B
2208748,A
1424218,B
2089746,A
2956445,C
1350225,C
1644664,E
1680513,C
2370455,E
941065,B
128976,C
1177477,E
2700095,B
2421417,A
1677632,D
2351541,C
1187474,D
73704,D
3289628,C
2738874,D
812066,D
1672311,B
1854588,C
2896530,D
2365739,A
115544,A
3077563,B
2998177,C
356990,B
658965,E
3066806,B
1503470,E
958151,B
2932830,B
2668259,B
151387,A
1489223,B
104215,B
514686,E
1025057,C
1882513,B
1448394,E
917088,A
3349092,C
2001116,A
1155922,D
2263681,C
617311,A
192650,B
2790284,C
1545245,E
2029696,B
241674,E
2953981,E
2529148,A
1873443,E
593429,E
2870047,C
1483121,B
3374748,D
822030,A
1390582,A
2179056,E
2669001,A
2580662,D
1632889,D
1181464,E
1421050,A
3123661,E
655405,D
2049996,D
1923506,B
2493849,B
3025166,C
778746,C
96793,D
2781892,A
162821,B
1908264,A
3211288,E
1991950,C
978535,D
1831638,B
493527,D
2272424,A
1266704,A
2814098,D
202283,A
564573,D
1372346,D
3109657,C
2481684,C
1625021,D
986172,C
2457935,E
792567,A
3002711,E
2581589,C
1095632,E
1766261,C
661174,C
2877981,A
2508543,E
778172,B
952202,C
667894,E
764908,D
2064978,B
1911365,C
723634,D
2685578,A
808240,D
2615776,C
373158,D
1346833,E
2769380,C
1113125,B
706236,C
2378725,E
2941620,E
3280440,E
308853,A
791886,E
2929725,E
1900376,E
1044360,B
3066154,E
398151,E
955482,C
3329652,D
3014159,A
3195616,B
3004064,D
977119,B
47295,C
1347726,D
1988017,A
3045810,A
1615597,E
1927289,D
605021,A
291417,C
1014477,C
2084458,A
2823593,B
3056807,D
2245744,A
522948,B
1836287,C
2065087,A
24614,A
894801,C
943165,D
3056353,A
2902985,B
587651,B
1591976,A
987292,B
3349179,E
2663827,C
2277795,E
1979219,E
2331981,E
2364778,C
2916723,A
1846587,C
2500047,E
2578715,A
3323639,C
2839177,A
1057136,E
480116,E
27963,E
1250520,B
3160445,B
672499,B
1511601,C
1963522,A
254385,C
2847063,A
1959450,D
1288230,D
463504,B
2100451,B
1898743,B
1296464,B
3209127,A
697700,B
948682,B
2742660,D
2781047,E
1818750,B
133618,D
2704152,C
2915593,D
632111,A
2457168,A
2112725,E
3160681,A
1777513,E
2587311,C
2752762,B
1070599,E
1669681,A
2643943,D
3165357,D
1699158,E
1993692,B
3297520,E
1309878,E
1496993,A
2148114,B
1344675,B
3039331,B
998584,C
1044238,B
937972,E
1520120,B
3031409,E
2415248,A
1074438,A
1088640,A
1944292,C
3216119,E
292510,B
2507415,C
3213138,B
771649,B
1143131,E
1534068,A
1859631,A
573574,A
414889,A
779393,D
347532,C
2915972,C
2992042,A
3247844,B
2166555,A
2081492,E
2194606,E
3055590,B
3189569,B
2298002,E
2266590,C
1923500,A
480508,B
842058,D
1013349,B
555471,A
1505069,A
1906216,B
212150,D
2509791,D
362524,A
678465,A
2452987,E
2941658,D
1181796,E
3080949,A
375091,E
1115223,E
1533511,D
2766276,E
3011110,B
343441,C
1782322,B
2663897,B
2513611,D
282568,A
57054,A
307564,D
1850479,D
844735,E
2642090,E
2749133,B
2458768,C
1244655,E
2846175,A
1783353,C
2091285,C
736624,C
2106139,E
3357950,A
3112215,C
2558306,E
1919809,B
3017212,B
816010,B
1253562,E
111017,C
1423052,D
3253606,C
2572256,B
296757,E
643691,B
3129212,D
1077329,B
964963,B
985204,C
1080366,B
450236,E
738246,C
412762,C
1598035,C
1521570,B
2715078,B
2362358,A
3062619,B
2126849,C
777882,C
2752780,C
518067,C
222738,A
1510071,D
2858967,E
2162348,E
1319280,D
297147,D
1889378,D
2579702,C
727646,D
616494,B
1859205,C
1353667,B
3175294,B
917297,D
2169907,C
1389625,C
1175792,C
2621219,A
3313152,C
897445,E
198551,D
436565,E
1944124,A
700504,A
1154006,C
419854,A
1891397,A
3236093,B
118402,C
3132474,D
2171240,D
1198150,E
1389797,B
2706890,C
1755188,C
2120592,B
2794486,B
3271533,B
756609,A
948278,C
961996,B
1533718,D
2028482,B
2485621,C
1791153,A
1068878,C
1602717,E
2455032,E
3146827,C
1564691,D
2221074,B
1159408,A
3314899,A
3302979,C
1437074,D
2762734,B
1654814,B
477733,C
3270804,A
2224399,B
2140301,D
303305,A
2601251,C
2037372,A
1405989,B
411335,A
6529,E
133606,E
758522,B
907287,E
1282021,C
3296556,E
176802,B
1958310,E
2566096,D
2070750,D
3064655,A
2147583,A
1788906,E
2441393,C
2711851,B
1412697,E
1411757,B
1284699,E
2987373,C
180507,A
509346,C
249867,C
1278971,E
827693,C
373761,E
388496,A
1113571,B
3147459,D
2207330,E
2952543,D
2486595,E
2143642,A
2378641,D
2744289,C
209797,E
2399677,E
1813881,B
744516,B
2278559,C
876351,D
2852837,A
1812877,D
654713,A
1181955,C
3324593,E
3223902,E
2115313,E
794543,B
2977552,E
2388656,D
1383114,A
1373733,C
2088200,B
244322,C
464533,C
1336285,A
1653088,A
2627255,A
2173586,D
3277340,D
2645562,B
3322430,B
1138384,A
1569587,A
2362335,A
2721882,D
1822944,E
2251123,E
383109,A
2829577,C
647581,A
85454,A
1711463,A
3323677,E
2722946,E
3362629,A
1148402,A
1957755,C
746551,E
1306606,E
2716884,C
1470912,B
2767084,A
1626092,B
475645,B
1916583,D
1837889,D
113269,E
2364004,D
916161,E
1549670,A
3149292,C
2129194,A
2241139,B
970492,D
1135521,A
3018250,B
2024847,C
1255993,B
1956577,C
1401740,B
1168255,D
2475718,D
2069332,E
1154397,E
1293444,D
2264672,E
1849961,A
3095030,A
1004930,D
292114,C
217793,D
240529,D
2037260,B
3334735,B
896327,B
3052383,A
185943,D
2864360,D
2999832,A
2531843,C
1162225,D
226914,E
3121921,C
1641733,A
175881,D
2017353,B
3134726,B
3008010,C
2666926,C
2419956,A
1808378,B
359841,B
202240,B
2229061,A
2201100,E
2026886,C
248120,A
3249805,C
1608692,A
3180868,C
1971553,D
2876801,B
3363029,C
840787,D
3151833,C
2435015,B
863834,C
3380887,C
2179698,A
3305375,D
49012,C
3278515,A
664306,B
1693916,E
2887449,B
2725173,A
1101601,C
278883,B
2029415,E
2053155,B
503055,A
2542768,E
1664832,A
230952,B
1565522,D
2719388,E
1817557,E
3210744,C
2468724,A
424709,C
1508834,B
2393423,E
2250522,A
2694839,B
941412,C
3249463,A
2351366,A
1339600,B
2434519,C
3270164,C
2207484,B
2389906,C
3283570,B
1044074,D
730566,A
3262826,B
136333,A
2428775,B
2711988,A
2969158,E
2122409,B
2762676,A
1314604,E
2875625,A
2573329,E
872657,B
967240,E
438241,A
2792641,A
2062665,B
1933729,C
1966873,A
3319452,C
317599,E
2326669,E
320503,A
2911982,B
3024495,C
2201499,A
686360,A
3065092,D
2430479,B
381461,D
482512,C
3182982,B
105058,E
82799,E
869742,D
1286962,B
2443955,C
501056,B
1214718,A
581876,C
2740869,C
3363408,E
1453372,B
2305863,B
2758377,D
518702,E
2704344,B
2100607,E
2201004,C
1944589,E
101206,B
223378,C
2908582,A
2839571,D
1075306,C
178090,D
731622,A
125372,D
1888129,E
2318960,E
619610,A
3299048,A
2458588,D
1089046,A
1009191,B
303958,C
2522636,E
2141182,B
933626,A
252697,B
1671483,D
2218484,D
1870939,E
1441658,B
1541701,D
365362,B
2988992,C
2734057,A
795456,D
1622400,B
948075,C
1580919,A
2002703,D
116448,C
94977,E
107003,D
1149428,A
2491209,E
2928152,B
2888938,A
1395582,B
2908056,E
2049200,A
1805240,D
440972,D
2920104,A
2985586,A
651496,A
2133259,B
1594800,A
2337003,D
2885190,D
1241328,E
1598164,C
2360770,C
925516,A
2246617,C
1023270,E
982865,D
1733794,D
3372678,C
1645314,A
1181035,C
2746961,D
1244807,C
2997768,C
767500,D
897327,B
545472,D
3211279,B
1125628,D
926599,A
1140162,B
890417,A
2883091,C
2211907,E
2664918,C
2755742,D
2713538,C
3052373,E
2063778,A
1219515,C
245107,E
2414999,B
2010192,D
2414205,C
925473,C
2298037,E
651124,D
1112486,A
1713766,D
2844920,C
1160023,D
1174195,D
1633900,E
1734686,C
2774535,A
2407333,B
690482,B
728983,D
2415602,C
3051687,D
2344468,A
2347727,D
206192,C
1290423,A
2799210,E
1818746,C
2007051,E
2279852,B
2403140,D
2316985,D
902851,D
2148093,A
99799,B
3357525,A
1926366,C
3204058,C
1467369,B
603516,A
1653453,C
3385593,C
1205844,C
1298572,E
2087884,C
67276,B
290423,C
2643124,A
1883803,B
2191867,E
3029518,E
2155088,E
2422012,B
1588853,D
1394305,A
983433,C
315833,A
1373647,A
976016,C
640811,E
814992,B
1688415,B
946554,E
1811947,B
1618296,D
1346268,D
3031288,B
2513477,C
285168,C
2368944,C
1427776,E
727586,A
2492858,E
3366977,B
3210746,B
733930,A
1130220,D
3066706,E
2947181,D
1991222,A
2287968,D
150467,E
404766,E
3068468,E
1977548,B
1414538,D
1369397,D
1623336,E
65808,E
835103,A
436363,A
2782676,E
101962,C
2688420,D
559555,C
1241939,A
213467,D
587125,A
1595639,D
1717901,D
2752988,E
191744,D
1564524,E
877173,D
3281900,E
2116023,A
1355251,D
1658913,A
1118120,A
2296149,B
1213565,A
3049650,D
886629,D
2808945,E
1390157,A
773164,B
670810,A
387307,C
1350423,E
894020,E
1223921,D
2870180,C
2932785,B
2805738,C
1869050,B
3037356,D
2586535,B
1340704,C
2599770,A
2088207,D
2648525,B
3009472,E
2771002,A
1037906,C
1375108,B
982898,C
13582,D
3092630,E
1459233,A
3360781,E
242375,A
2371248,D
1637514,C
2855941,E
2244611,C
1434953,A
561039,C
1764840,C
410323,D
550043,B
2369293,A
1305347,C
3238823,E
2413,B
715998,D
2297815,C
143345,B
152173,D
2858401,E
2673049,E
216305,C
1844422,C
3109232,A
41247,E
54618,B
1531653,C
174238,E
2801413,D
1859008,C
1358894,E
2492314,B
2873820,C
242033,A
2026562,A
2864287,B
2506410,D
2434730,E
2970301,D
1610510,E
2069898,E
1610234,C
2953185,B
2210897,C
2431810,B
3107377,C
228154,A
1420496,E
55104,D
3045557,B
3159836,D
388054,C
1474701,C
771181,A
749199,B
3337358,D
3123887,A
856664,B
84084,B
1388031,A
131207,A
1681001,C
1431262,E
1826274,B
2118623,E
2592884,C
252194,B
1434046,A
3081404,B
2015591,A
1036176,E
2708116,C
2597704,A
538979,A
175900,C
189762,D
340577,D
992467,B
2669413,E
345821,D
1304058,B
2010144,C
1706910,B
857026,D
1590615,C
648727,C
959369,B
2918913,A
2415029,C
934007,C
1758537,C
872742,C
1594127,C
1901974,E
2065786,D
2144476,C
123866,D
695567,B
565663,D
1832614,B
3311227,B
1466662,A
1923158,E
1890888,B
1457571,A
45431,B
2024468,E
2843328,B
1350041,E
909563,B
57395,B
2582902,C
32234,A
1363768,D
2324376,D
1902069,C
3170750,D
2005870,A
1720097,B
3056588,E
2332002,A
1592328,D
1066242,C
3021413,C
3325770,B
436700,B
1682777,E
2873365,E
2621914,B
3241256,B
200967,A
2000824,B
1374347,D
2484731,C
3164107,D
1568613,E
1382978,E
345243,A
1746837,C
2949927,D
2296076,A
1387505,E
2330021,D
1188796,C
1288893,D
1436775,D
295108,D
1968493,B
861603,D
1286451,C
1176416,E
2459210,E
1072044,B
120140,D
2850098,D
2430918,D
1510502,D
2747560,A
3186319,A
675324,A
2173604,A
925485,B
2864314,E
172735,B
1854036,C
196330,E
2186072,C
423154,B
1649308,E
2295285,D
164781,A
613092,D
346951,C
1589754,D
1851891,B
2049924,B
1955098,A
924780,A
320228,E
2939156,D
1767043,A
65222,A
3068945,D
319183,B
1866915,B
497305,A
1631526,D
60985,B
1934479,A
1724847,A
1761932,B
792122,D
252063,A
2227437,E
983208,A
577471,D
1777019,C
946844,B
2903020,C
318202,A
535317,E
1126604,B
3366854,A
3101274,D
131700,D
1586340,C
146401,E
2603429,E
952332,D
581452,D
1796524,C
333766,A
3246813,C
1177451,A
2158556,E
2162931,D
869339,C
372876,D
1509156,D
3085794,B
1116323,D
806546,B
750377,A
1250588,B
3219423,C
1159167,C
366282,C
721838,E
2961484,D
942076,A
2656006,C
2792457,A
3290679,E
2666028,A
2578994,E
1002241,D
402411,C
1061870,A
1707552,C
2970585,C
2728224,A
728678,D
2500282,D
357602,B
2389260,B
464366,D
1516967,A
2549763,C
476436,B
2612198,B
513067,A
1100765,D
3155154,B
1120619,A
1477229,C
2438751,C
1009677,C
928598,B
39590,C
633179,A
2524677,E
2099144,D
284105,E
1713182,D
1053319,D
3064774,E
2184880,B
3203207,A
1029342,A
2749355,A
207959,E
471194,C
114877,D
2186234,A
1039649,A
2022043,E
1091226,A
1078122,E
2371705,A
2690363,E
1357445,B
1812612,B
1731387,C
2943651,C
1328736,A
257582,B
2128862,A
827,B
486303,A
135140,D
3156423,B
3311522,A
2335053,A
1786614,B
817835,D
2829695,C
1930,B
737012,E
801287,E
1520257,A
274111,E
1807958,E
402546,B
1791666,B
167903,E
1866265,D
2421581,D
734470,A
935873,D
3126204,B
195119,B
2212726,A
904278,D
2561122,C
1019667,A
1745151,E
2907016,C
2746451,D
2738239,C
835056,C
1260568,E
2891596,A
1993164,D
891533,E
3177339,D
1951509,A
3248897,A
1135883,D
2989707,E
2854954,C
3235751,B
468070,E
1843338,B
2097758,D
8722,D
2429428,E
272923,B
2296344,E
405277,C
196257,C
2188554,B
1848352,B
1881431,B
1437937,A
208805,E
283568,E
3030270,B
2747467,E
3172611,C
2606584,A
259458,E
2284189,B
2374829,D
1783770,B
1996016,C
2313084,D
3318758,C
106972,C
44798,E
1058503,C
2453790,B
70925,A
1572797,A
1655728,E
2220115,A
711034,B
1926299,A
1155943,E
1636704,B
792723,A
1510031,B
1732769,B
173370,E
2506002,A
1201094,A
95075,C
2600375,C
1110546,A
2930304,D
2803774,C
1177888,B
2010137,E
89454,B
120359,E
2759364,D
3351931,D
1994942,B
1762448,A
3234762,D
1070153,C
2881358,E
1331364,D
2748787,A
1910413,A
1417330,B
684891,C
1126833,C
2996696,A
3274703,B
113971,D
3388690,A
2388806,A
377564,E
1296543,B
2882012,B
2455897,A
3087386,D
1155957,B
1492492,B
666147,A
1372036,D
635159,B
1361389,B
1099141,E
2177563,E
1390458,C
2875858,D
2413215,D
819551,A
2387669,A
1505364,C
1969519,E
2392384,A
1342667,E
1745187,E
61897,C
2839892,A
2757353,E
1041562,B
939555,A
262551,C
2360163,C
2837522,E
2407035,D
1621900,C
1749280,A
1857226,D
3240541,B
1994028,A
1259162,E
842286,C
2088137,E
1153270,E
2979,C
1857417,E
705693,C
486556,B
1830675,C
3243446,A
1161712,D
1105991,A
2974271,C
1624886,E
2188519,B
2081554,C
1369977,D
1208521,D
2668503,B
279399,B
299567,E
2858381,D
2537515,A
1521622,A
1284166,E
909833,B
722438,D
1400000,E
2504911,A
2228069,A
1507888,B
2210215,E
2913314,E
1885498,B
902124,C
333234,B
1310403,B
2425830,B
2563016,C
277621,A
1092776,E
864892,B
2293820,E
1939083,D
1690814,A
1325141,C
1061137,E
2323272,D
1907671,E
135479,E
249878,C
1813144,C
2101614,B
1789481,D
440156,B
2438394,C
1070693,D
2880350,C
3188099,B
36273,C
2037736,D
3349846,E
3065013,A
265942,E
808049,B
157361,C
312978,D
918267,D
2104875,C
2373995,B
1896337,E
1986378,A
833210,A
1541591,B
69667,A
654537,C
2587642,C
496269,C
254278,C
144808,C
758468,C
2879119,A
1627123,B
2647862,D
2516911,B
3252321,D
2752228,E
2884175,D
313646,E
3006814,A
1022266,C
2488075,B
2671921,D
505489,B
2616976,D
2199702,B
67703,B
400417,B
188889,E
3088898,B
1136743,C
2465828,D
314338,D
537968,A
1739111,A
2855775,D
246220,C
412731,E
489201,D
1565859,E
853445,B
361715,D
1827054,A
2257712,C
2213749,C
340682,A
3070218,C
916871,E
2446469,D
1205783,B
569880,A
3066719,B
2738926,A
1952666,B
2233201,E
1573972,A
529763,B
3274775,D
465394,A
3091999,A
1357054,D
1878874,E
1444388,D
2601540,C
598169,D
1019932,A
793599,A
1972088,C
409675,A
1667451,B
3358611,D
813810,E
2931001,B
923214,A
452548,E
131808,D
834566,B
181135,E
1540705,B
281280,C
1052060,B
3143749,E
3312124,E
2693805,A
2983824,A
698574,B
1238659,D
3107531,B
2378748,D
2703672,B
2419872,D
2518120,A
3012014,C
1479511,A
2960588,B
1384773,B
2912284,D
2707412,E
361727,D
3082005,E
2554329,C
2328497,D
2627151,B
1242465,D
1810395,B
2345820,D
1940498,A
2509013,D
1839433,C
3350546,E
863347,B
1318833,B
291839,B
1345105,B
2082959,D
2337050,C
257362,C
3318228,A
1271089,B
2930719,C
2888014,A
1189644,C
742412,E
427853,C
2776652,E
1351494,E
1625513,E
2350533,C
3320738,B
3294101,B
1560256,B
1897448,D
3164500,C
407946,E
3110065,C
2045519,A
629903,C
1955580,E
1402366,C
2995640,C
3005417,D
3082931,E
480101,A
1731598,C
467788,A
39557,E
858564,C
477614,D
1611971,C
970104,D
1771063,E
1677558,A
1334875,A
1878854,E
1851222,A
1383597,D
2762094,E
634190,D
1748761,E
1366546,C
2245026,E
678615,D
2965937,B
864682,E
863585,D
1775821,A
3249227,B
1974482,E
72579,C
2252014,A
391427,B
3086017,E
176228,D
1456457,C
1948783,D
2685888,C
588452,D
2481421,E
2492600,E
1707652,D
2983328,E
521398,D
2536477,D
1730931,C
955688,B
3326014,B
1952013,D
2676490,E
2913707,E
777962,D
2825784,B
2140085,E
1289097,B
3325361,B
2480289,E
3298899,D
2019559,B
3169030,A
2853923,D
182148,E
1706646,B
1791087,B
78035,C
3074478,D
1924296,C
1217873,E
2076710,E
270366,A
703063,E
2569205,A
330316,D
2338062,D
834640,B
1360059,E
1296272,B
2705321,E
912588,A
1209292,D
2168849,C
1308932,A
627382,B
2515822,A
1428010,A
1639213,B
955086,A
2800112,E
1696317,A
1658732,D
587400,D
873654,D
3066433,E
2653033,B
2025243,D
3242110,E
1990405,C
2908572,D
1614209,C
1251403,B
1941970,E
630261,D
158801,A
2040245,D
1597211,C
2038228,A
2713503,C
674996,B
358756,B
1210496,C
3097594,B
3226564,D
2419734,D
1974165,C
2889155,C
581139,D
2224902,D
27407,A
2114753,C
273075,A
1625049,A
1759079,C
1152481,A
249723,D
2055602,D
3127845,C
1176327,D
1451263,B
667250,C
820369,E
2257711,E
84961,C
2415415,D
1677896,D
178099,D
197699,E
2621378,E
293276,C
122422,D
2813044,E
1382039,D
1615340,E
2737501,B
2150809,B
3037816,B
1568722,D
199467,E
1583262,D
147629,A
312388,A
120057,A
831166,A
157462,B
1755594,A
1042312,C
164230,C
3349633,C
2211430,C
3275035,B
733941,C
3272026,D
3239171,A
2267733,D
1560354,E
773823,D
3288481,B
452778,B
1229480,D
2451367,D
328981,B
1640731,D
784235,B
412723,D
2710506,E
347600,E
3051651,D
3283266,E
2915194,D
2901347,B
1172348,A
2926716,D
2866256,C
1815725,D
498469,A
1807846,D
2598360,B
2849980,E
1879186,C
2217256,E
1113354,B
445214,B
2012287,A
1141297,D
1695366,D
136082,C
280618,A
2916627,D
1094152,E
490333,A
1457803,E
1060139,E
3249301,B
1855429,A
1238924,A
2559402,A
1759986,B
2987154,D
2371069,C
232374,C
1376116,B
976579,E
1566763,D
1684582,A
1725766,A
1080419,B
3279842,C
1433402,B
1148684,E
1861388,C
2851888,C
2993075,C
2692054,A
3171062,B
3205177,E
3236761,D
115188,D
3073503,A
2430951,A
2240916,B
229886,D
877152,A
1433280,B
779183,C
233550,D
17623,A
2630627,A
2800722,C
2051213,B
2889713,E
1592680,E
296766,A
189666,D
2440745,A
1171458,C
2417218,B
1796027,B
1913571,A
809898,A
2564871,A
1510990,B
2294478,A
2624242,B
2778268,A
1815822,E
1481795,B
2815056,A
1029833,C
3032427,D
2793509,D
1138162,D
2695213,A
2822187,A
2442067,C
312888,A
1764482,D
484975,B
1963154,D
2771851,A
1682245,C
1637966,D
3310637,D
275311,A
1039961,D
1687514,B
2367284,D
2101782,E
2608024,E
1333808,B
1186397,B
1631192,A
434571,A
292867,D
3011060,A
880142,E
1831287,C
2521768,A
2978837,B
2953984,E
2455153,E
1787406,E
248899,B
15426,E
1475564,B
2596523,A
968702,C
1190461,A
2344007,C
800102,D
3006846,A
498610,D
2428417,D
146774,B
1748211,A
1702191,D
3376649,B
404905,E
1384184,D
2185219,C
512809,A
2140611,C
1155836,D
387153,E
2543178,C
632901,D
235804,B
2242473,C
2921337,D
829771,E
589560,E
1586472,A
259586,A
1109413,D
3285816,D
1961552,C
1721319,E
2535721,A
531740,A
242903,B
1672123,B
169170,B
2191167,B
2002511,B
3014516,C
855413,D
1647672,E
185638,A
829427,B
1341489,D
1067155,C
420693,B
1367016,E
2120232,D
948294,B
1614222,E
2843981,B
3089504,D
2714755,B
2299399,A
1056778,A
574153,A
3300509,E
1153713,E
1779662,A
191593,D
887648,B
2140968,B
2268110,D
2725886,A
1455273,A
1329237,E
1331553,C
1172117,E
2902719,C
1251719,C
3287495,C
80749,A
1643433,C
2710175,C
713736,E
226080,B
433263,C
1733032,A
2390365,E
592532,C
1773853,E
2260180,B
3110482,E
21123,C
2845198,B
1385105,B
2825871,B
3143310,A
109328,B
1029185,D
1413278,C
783058,A
2212704,D
1873009,C
434727,C
2666431,B
477830,E
1103215,C
779437,E
2892604,E
1120264,B
791324,C
2583736,B
501625,B
94149,A
82986,C
3194029,A
1892258,B
2036936,D
1800146,E
345530,D
802361,B
2469157,C
3021674,E
1804575,E
2455930,E
1023149,D
2671010,C
1904677,A
1895554,A
1702157,D
1389703,D
1970287,A
2592798,A
3042010,A
2145964,C
1127252,E
1609844,A
1479894,A
3315975,C
2776490,A
655165,E
2447255,A
1303548,A
3342281,D
1639440,B
2213733,C
2277254,C
1935692,C
1495151,C
379533,E
1572068,A
1144805,B
2634020,B
999715,E
2562077,B
3118762,C
1518313,C
970040,E
1376635,E
2746813,B
2486208,E
702612,B
2245575,C
661939,A
1701698,C
3183479,A
152436,E
622366,B
174615,E
705361,B
2955155,D
2700270,B
1572985,A
50944,B
1034392,A
3173352,B
2202650,D
